Player ID,Predicted Score
99,0.47645646
351,0.4624582
571,0.32770774
136,0.31303588
218,0.24403612
71,0.2384847
252,0.23454091
327,0.22960457
346,0.22616166
255,0.22381487
394,0.2020121
328,0.20046556
9,0.19901204
375,0.1867725
113,0.18016843
126,0.17953053
342,0.16699871
200,0.16141322
129,0.15417618
654,0.15281633
354,0.15174912
385,0.1515726
211,0.15072592
268,0.14735103
36,0.14240599
348,0.14095616
4,0.14018868
349,0.1356651
18,0.13471338
3,0.13424759
345,0.13361874
24,0.1321562
447,0.13210754
19,0.12739205
452,0.12327374
13,0.12277566
122,0.12218293
146,0.12067616
323,0.12007854
317,0.119392015
625,0.11727109
233,0.116826825
356,0.11629583
240,0.11588153
149,0.11581861
148,0.114291586
16,0.113685794
144,0.110975266
58,0.10982122
251,0.1088585
217,0.10536056
433,0.10393395
186,0.10382361
321,0.103677
508,0.10260703
54,0.101997875
306,0.101558834
28,0.101262994
23,0.100918576
494,0.100242786
386,0.100171335
182,0.100020744
64,0.09896049
110,0.09794215
135,0.09711562
755,0.09547465
596,0.09514281
247,0.09392764
523,0.093459986
470,0.093354195
159,0.09264907
527,0.091678865
44,0.09136608
597,0.09120367
326,0.090857916
289,0.090245046
35,0.089979425
177,0.089592315
220,0.08941591
38,0.08809232
324,0.08796243
222,0.087894194
47,0.08787726
245,0.08786644
78,0.08785546
560,0.08778223
573,0.08688634
437,0.08555279
53,0.08532892
157,0.084927835
20,0.082780175
49,0.08256794
60,0.082512856
29,0.08251182
82,0.08222652
480,0.082208484
264,0.07972658
503,0.07956017
622,0.07919402
642,0.07834857
462,0.07739713
207,0.07621445
366,0.07607888
230,0.07589216
235,0.07536511
311,0.073583625
147,0.07300367
530,0.07160718
123,0.07150847
210,0.07146898
650,0.070883624
265,0.070573464
514,0.068748735
98,0.068558864
278,0.06844817
181,0.068191536
337,0.0665286
347,0.06567179
436,0.06382068
172,0.06377935
350,0.06338023
497,0.062715776
550,0.06209624
431,0.062089894
42,0.061382424
631,0.061187785
329,0.06082594
62,0.05968346
262,0.059198294
145,0.05772506
224,0.057530623
432,0.057351917
32,0.057348005
633,0.056757156
243,0.05589823
239,0.0552123
499,0.055144522
12,0.054048248
310,0.053537894
6,0.053523377
115,0.053176824
732,0.052653983
489,0.052411567
168,0.05101454
482,0.05073846
403,0.050063964
355,0.048681255
535,0.047670078
274,0.047663476
106,0.046338636
45,0.045670327
566,0.04549713
541,0.044894364
443,0.04480688
232,0.04385421
282,0.043101955
358,0.042638958
11,0.042172674
339,0.041215118
341,0.041015174
340,0.04097577
89,0.039098233
533,0.03811186
52,0.038026318
363,0.037744854
564,0.03724611
491,0.036845308
617,0.03620937
194,0.036041405
653,0.03551382
424,0.033514146
336,0.03162985
359,0.031551965
402,0.031165998
236,0.03086462
559,0.030778462
199,0.030674873
241,0.030513655
570,0.029634614
10,0.029115245
25,0.02788638
569,0.027036529
629,0.027019128
226,0.026907215
611,0.026646577
362,0.026468502
525,0.025890268
434,0.02497989
565,0.0249415
88,0.024934735
180,0.02485805
171,0.023920435
104,0.023455255
495,0.023440275
511,0.023419365
598,0.023159176
578,0.023008045
101,0.021759983
309,0.021690194
423,0.02149101
48,0.021422908
131,0.02079684
91,0.02058408
652,0.020351987
68,0.020329874
316,0.020154176
492,0.01998743
553,0.019742217
26,0.019493982
581,0.017267566
651,0.017244235
204,0.017218702
86,0.01699572
335,0.01688832
380,0.015886506
422,0.015554946
677,0.015542047
558,0.015282051
314,0.014587395
111,0.014160683
290,0.014098752
57,0.014034454
203,0.013796819
300,0.013334271
368,0.012988911
338,0.012746019
372,0.012211715
392,0.012073148
216,0.011872685
298,0.011594155
188,0.011243207
248,0.010929445
313,0.010468665
121,0.0092504425
174,0.009088061
382,0.008949577
542,0.008904391
442,0.008488811
467,0.008355914
580,0.008312022
584,0.008251861
259,0.008251445
524,0.008017379
518,0.007905435
63,0.0077063283
205,0.00760678
731,0.0075918064
509,0.007271122
7,0.0072710104
322,0.007045093
531,0.00694157
185,0.006528997
15,0.0062126555
635,0.006185529
628,0.0058658402
591,0.0056423442
577,0.0051806783
105,0.0051212683
167,0.0048573697
272,0.0043955585
401,0.0043297373
594,0.0042316457
501,0.0033322086
81,0.0032852537
371,0.0032288816
84,0.0029902468
513,0.0025756618
388,0.0025756618
506,0.0025756618
585,0.0025756618
621,0.0025756618
231,0.0025756618
8,0.0025756618
516,0.0025756618
517,0.0025756618
521,0.0025756618
600,0.0025756618
481,0.0025756618
486,0.0025756618
488,0.0025756618
267,0.0025756618
238,0.0025756618
74,0.0025756618
85,0.0025756618
79,0.0025756618
285,0.0025756618
568,0.0025756618
283,0.0025756618
83,0.0025756618
420,0.0025756618
592,0.0025756618
619,0.0025756618
630,0.0025756618
415,0.0025756618
418,0.0025756618
377,0.0025756618
378,0.0025756618
572,0.0025756618
593,0.0025756618
383,0.0025756618
389,0.0025756618
396,0.0025756618
399,0.0025756618
395,0.0025756618
413,0.0025756618
405,0.0025756618
409,0.0025756618
410,0.0025756618
404,0.0025756618
505,0.0025591147
543,0.0023622622
544,0.002125114
94,0.0019422879
528,0.0018956875
720,0.0017571037
257,0.0016108898
152,0.0013850362
266,0.00068485015
364,0.00055112806
557,0.0004975123
284,-0.00019307272
484,-0.00019844924
187,-0.0009302546
275,-0.0009478226
228,-0.0009965042
463,-0.0012488251
270,-0.0013671361
716,-0.0026000116
623,-0.0026653039
128,-0.0027176535
120,-0.0028986002
554,-0.0034885074
325,-0.0038396951
263,-0.0041976357
398,-0.0047187842
162,-0.0051013036
504,-0.006961344
244,-0.0072180927
95,-0.007717302
189,-0.008384734
196,-0.008456681
618,-0.008652415
417,-0.008832515
333,-0.008971483
455,-0.0090282075
163,-0.00911968
457,-0.009162547
498,-0.009232876
449,-0.011345651
296,-0.011758316
293,-0.011811253
191,-0.012488674
520,-0.012496658
361,-0.012651581
153,-0.013092367
223,-0.014164938
219,-0.014203863
206,-0.015157476
512,-0.01738712
281,-0.017413411
587,-0.018047411
548,-0.018333148
595,-0.01862315
567,-0.018635646
201,-0.01885381
193,-0.018999228
582,-0.019224778
588,-0.019313099
77,-0.019959781
65,-0.020456912
645,-0.020923236
14,-0.02228944
461,-0.02346189
466,-0.023471108
477,-0.023491379
475,-0.023935897
469,-0.024165088
563,-0.02471922
295,-0.024966009
589,-0.025610805
17,-0.025946412
472,-0.026613444
369,-0.026783416
370,-0.026789526
397,-0.028068706
476,-0.030420266
612,-0.031210069
70,-0.03128402
474,-0.034373965
608,-0.035148535
192,-0.035597615
249,-0.038413055
27,-0.043349
117,-0.04376437
453,-0.049098693
299,-0.05216021
304,-0.0589785
307,-0.05902117
301,-0.05903049
288,-0.059255734
291,-0.059298392
471,-0.08080868
